pathway_id,database,Description,NES_Early_G32A,NES_Early_R403C,NES_Late_G32A,NES_Late_R403C,NES_TrajDev_G32A,NES_TrajDev_R403C,p.adjust_Early_G32A,p.adjust_Early_R403C,p.adjust_Late_G32A,p.adjust_Late_R403C,p.adjust_TrajDev_G32A,p.adjust_TrajDev_R403C,Pattern_G32A,Pattern_R403C
gobp::GOBP_INCLUSION_BODY_ASSEMBLY,gobp,GOBP_INCLUSION_BODY_ASSEMBLY,0.610577416507589,0.897279355300108,-0.696700294782141,-0.657143788680233,-0.890836629932941,-0.960464797126937,0.992099226944771,0.747487554394773,1.0,1.0,0.820236212127872,0.737717980669164,Natural_worsening,Compensation
gobp::GOBP_INDOLE_CONTAINING_COMPOUND_METABOLIC_PROCESS,gobp,GOBP_INDOLE_CONTAINING_COMPOUND_METABOLIC_PROCESS,-1.19471443843753,-0.855428939258412,-0.910603020620005,0.873658225550125,0.815900136344995,0.859119862882336,0.469923524252473,0.773693469882176,1.0,1.0,0.877494810790409,0.837892937022688,Compensation,Natural_worsening
gobp::GOBP_INDUCTION_OF_POSITIVE_CHEMOTAXIS,gobp,GOBP_INDUCTION_OF_POSITIVE_CHEMOTAXIS,1.64139443319686,1.63789032372322,-0.718087421912902,1.44862185164829,-1.62112120958448,-1.34887736521084,0.113381768483608,0.0828487581764914,1.0,0.612815425055126,0.129906833343773,0.328065339587208,Compensation,Compensation
gobp::GOBP_INFLAMMASOME_MEDIATED_SIGNALING_PATHWAY,gobp,GOBP_INFLAMMASOME_MEDIATED_SIGNALING_PATHWAY,0.845666516715115,1.17838387875069,-1.27371019473343,0.785610444779045,-0.954207702511343,-1.08853152375744,0.900886448399306,0.362415146652201,0.924815418871559,1.0,0.75620656302403,0.559736779781925,Natural_worsening,Compensation
gobp::GOBP_INFLAMMATORY_CELL_APOPTOTIC_PROCESS,gobp,GOBP_INFLAMMATORY_CELL_APOPTOTIC_PROCESS,1.5279004836052,1.78316043626931,-0.937791471703838,-0.971642395033144,-1.9309981463954,-1.9917337981212,0.163462721191408,0.031568709974634,1.0,0.956810323216879,0.0166129381593775,0.0098394759133902,Compensation,Compensation
gobp::GOBP_INFLAMMATORY_RESPONSE_TO_ANTIGENIC_STIMULUS,gobp,GOBP_INFLAMMATORY_RESPONSE_TO_ANTIGENIC_STIMULUS,0.957245009189849,1.28219892339413,0.711565883783003,0.90963414344306,-0.882472725542516,-1.0016924279085,0.757035375442667,0.243028969387725,1.0,0.995655183707857,0.847720355111642,0.689326647264729,Compensation,Compensation
gobp::GOBP_INFLAMMATORY_RESPONSE_TO_WOUNDING,gobp,GOBP_INFLAMMATORY_RESPONSE_TO_WOUNDING,-1.03371301029927,0.880871074538043,-0.845582141069263,0.735624891952387,0.678736637452508,0.610791409107752,0.65161436792338,0.761137303520539,1.0,1.0,0.974676144719128,0.985991759317276,Compensation,Natural_improvement
gobp::GOBP_INHIBITORY_POSTSYNAPTIC_POTENTIAL,gobp,GOBP_INHIBITORY_POSTSYNAPTIC_POTENTIAL,-0.577718471620106,-1.07219781541022,-0.710912903466933,-1.22849137256598,-0.931822683215065,0.894728655057635,0.992099226944771,0.541776374719111,1.0,0.797304731760524,0.762793243161661,0.804278985457492,Progressive,Natural_worsening
gobp::GOBP_INHIBITORY_SYNAPSE_ASSEMBLY,gobp,GOBP_INHIBITORY_SYNAPSE_ASSEMBLY,-0.900473158770207,-1.51425719931701,-1.39227763441149,-1.40180227148823,0.641546423988658,1.03980297531306,0.813177661245377,0.117245388333142,0.880686108893798,0.62520366948347,0.985483141747072,0.648422985398324,Natural_worsening,Compensation
gobp::GOBP_INNATE_IMMUNE_RESPONSE_ACTIVATING_CELL_SURFACE_RECEPTOR_SIGNALING_PATHWAY,gobp,GOBP_INNATE_IMMUNE_RESPONSE_ACTIVATING_CELL_SURFACE_RECEPTOR_SIGNALING_PATHWAY,-0.734411596050767,1.15035320125779,-0.895174054637938,1.05580720440517,-0.791379518276812,-0.93112255962943,0.975719204718573,0.374507400905571,1.0,0.899593948783389,0.95882206130827,0.798383583314235,Progressive,Compensation
gobp::GOBP_INNATE_IMMUNE_RESPONSE_IN_MUCOSA,gobp,GOBP_INNATE_IMMUNE_RESPONSE_IN_MUCOSA,1.73228056412435,1.58925938670035,-1.00753080235545,-1.57367938458172,-1.75973085381637,-1.8692933824557,0.0691225763891759,0.106101798166844,1.0,0.506875541484323,0.0647552630125569,0.0312408125063572,Compensation,Compensation
gobp::GOBP_INNERVATION,gobp,GOBP_INNERVATION,1.35536375166266,1.44156767798648,0.817749956342761,1.11534847050655,-1.0003384079032,-0.76388990274082,0.253562474278642,0.140680660851297,1.0,0.86761125532312,0.689246940766777,0.934961079500808,Compensation,Compensation
gobp::GOBP_INNER_CELL_MASS_CELL_PROLIFERATION,gobp,GOBP_INNER_CELL_MASS_CELL_PROLIFERATION,-2.00890588645629,-1.53132868311028,-0.69191687623194,0.775561014925007,1.77228256360292,1.46830746936072,0.0048893384832321,0.127845921487461,1.0,1.0,0.043906333155934,0.202112261736661,Compensation,Compensation
gobp::GOBP_INNER_DYNEIN_ARM_ASSEMBLY,gobp,GOBP_INNER_DYNEIN_ARM_ASSEMBLY,1.86692657539485,1.71865899784601,1.26977728487683,0.712112663773954,-1.649168908347,-1.57979357578793,0.0261588677920054,0.0491129555075911,0.963900029438315,1.0,0.107187448852477,0.13265002144047,Compensation,Compensation
gobp::GOBP_INNER_EAR_MORPHOGENESIS,gobp,GOBP_INNER_EAR_MORPHOGENESIS,1.69986844022522,1.94312790768201,-1.45528794597178,-0.866366670301923,-2.0857079672916,-1.8908897514378,0.0089282153295218,0.0002876519890675,0.669127647692262,1.0,3.86821125694819e-05,0.0011506452423005,Compensation,Compensation
gobp::GOBP_INNER_EAR_RECEPTOR_CELL_DEVELOPMENT,gobp,GOBP_INNER_EAR_RECEPTOR_CELL_DEVELOPMENT,1.4803771335141,1.6060851214074,0.894501804782832,1.02808881222736,-1.47108518478821,-0.973945192007109,0.125747835558641,0.0445872682260833,1.0,0.919698847130064,0.137877153217799,0.726800040460081,Compensation,Compensation
gobp::GOBP_INNER_EAR_RECEPTOR_CELL_STEREOCILIUM_ORGANIZATION,gobp,GOBP_INNER_EAR_RECEPTOR_CELL_STEREOCILIUM_ORGANIZATION,1.47615043967337,1.87187964177524,-0.859684421511307,0.736073145163049,-1.68937634467166,-1.34549844073336,0.14735092767956,0.0096787739941481,1.0,1.0,0.0551110703642958,0.2602092560584,Compensation,Compensation
gobp::GOBP_INNER_MITOCHONDRIAL_MEMBRANE_ORGANIZATION,gobp,GOBP_INNER_MITOCHONDRIAL_MEMBRANE_ORGANIZATION,-1.50220465231109,-1.17439481249766,0.899380708997502,1.30690868657278,1.63448973155037,1.47580189695684,0.127218418836919,0.382985665544493,1.0,0.661844170285348,0.0572583788391071,0.136507597288028,Compensation,Natural_worsening
gobp::GOBP_INORGANIC_ANION_TRANSMEMBRANE_TRANSPORT,gobp,GOBP_INORGANIC_ANION_TRANSMEMBRANE_TRANSPORT,1.12245325848726,1.09797020975418,0.915186456546199,1.02183344657063,-0.902582077781747,0.908337685841804,0.449643954050694,0.428523550889653,1.0,0.919698847130064,0.861626627089728,0.83476817443941,Compensation,Natural_improvement
gobp::GOBP_INORGANIC_ANION_TRANSPORT,gobp,GOBP_INORGANIC_ANION_TRANSPORT,1.43212019657593,1.37630779884777,0.850112625662403,1.05438995195118,-1.25612580480341,-1.14987120352918,0.0593020877431521,0.0690662596178409,1.0,0.884301495888752,0.219309904303065,0.378791305724561,Compensation,Compensation
gobp::GOBP_INORGANIC_ION_HOMEOSTASIS,gobp,GOBP_INORGANIC_ION_HOMEOSTASIS,1.44723145954761,1.46149153103026,0.699841729519748,1.18885342396657,-1.46237222632923,-1.23695858367453,0.0039539074815516,0.0020688423069987,1.0,0.591223537607063,0.0016214210775273,0.0970212962322051,Compensation,Compensation
gobp::GOBP_INORGANIC_ION_IMPORT_ACROSS_PLASMA_MEMBRANE,gobp,GOBP_INORGANIC_ION_IMPORT_ACROSS_PLASMA_MEMBRANE,1.39711266404936,-1.13501042781683,-0.541464782846664,-0.753734748900655,-1.36058385004582,0.749755210776468,0.113882764120325,0.388268594664153,1.0,1.0,0.150914452511534,0.979790408786506,Compensation,Compensation
gobp::GOBP_INOSITOL_PHOSPHATE_BIOSYNTHETIC_PROCESS,gobp,GOBP_INOSITOL_PHOSPHATE_BIOSYNTHETIC_PROCESS,1.40189283888261,1.11508088935978,0.758032289826806,0.961245329179829,-1.14341342577159,-1.00303382324958,0.233774753987801,0.473305244810098,1.0,0.971355434582575,0.513724006610225,0.6867971002749,Compensation,Compensation
gobp::GOBP_INOSITOL_PHOSPHATE_METABOLIC_PROCESS,gobp,GOBP_INOSITOL_PHOSPHATE_METABOLIC_PROCESS,1.36357327737727,1.05710691489327,0.755086310972771,1.18101537682235,-1.20256339311055,-0.834691183469048,0.229618038674146,0.539265375372326,1.0,0.804608362802178,0.409939540372252,0.888770173951031,Compensation,Natural_worsening
gobp::GOBP_INOSITOL_TRISPHOSPHATE_METABOLIC_PROCESS,gobp,GOBP_INOSITOL_TRISPHOSPHATE_METABOLIC_PROCESS,1.46808044432349,1.45004307270763,0.731677601243033,-0.61682709655989,-1.57972344331912,-1.3743852195847,0.230552572095773,0.194684771313772,1.0,1.0,0.157305016245177,0.308333803760126,Compensation,Compensation
gobp::GOBP_INSULIN_LIKE_GROWTH_FACTOR_RECEPTOR_SIGNALING_PATHWAY,gobp,GOBP_INSULIN_LIKE_GROWTH_FACTOR_RECEPTOR_SIGNALING_PATHWAY,1.30156166333237,1.54478661398633,-1.15576206889208,1.15187154733435,-1.31279718222577,-0.970014544883697,0.267289429955072,0.0621709877584981,0.992009735744089,0.818043667834269,0.262861793194777,0.732001050911818,Compensation,Compensation
gobp::GOBP_INSULIN_METABOLIC_PROCESS,gobp,GOBP_INSULIN_METABOLIC_PROCESS,1.2931509755025,1.15129659697527,-1.45106748389693,-0.809811158278411,-1.8200551586182,-1.55174043697073,0.362625201192078,0.441654190780506,0.868472099189133,1.0,0.0389056924620874,0.152800505455395,Natural_worsening,Compensation
gobp::GOBP_INSULIN_RECEPTOR_SIGNALING_PATHWAY,gobp,GOBP_INSULIN_RECEPTOR_SIGNALING_PATHWAY,-1.02759598338542,-1.08697372716213,-1.1586338648467,-0.814373356627752,-1.17587897070187,0.882913119764123,0.641943954408411,0.462103383187898,0.963900029438315,1.0,0.353191738647172,0.874227289870565,Progressive,Compensation
gobp::GOBP_INSULIN_SECRETION,gobp,GOBP_INSULIN_SECRETION,0.842587508049186,-0.909515550038289,-1.03494812488271,0.996369889287817,-1.12279245391831,0.910587684479087,0.966505752777534,0.793237079981352,1.0,0.939476171020652,0.409939540372252,0.848550353982524,Natural_worsening,Natural_worsening
gobp::GOBP_INSULIN_SECRETION_INVOLVED_IN_CELLULAR_RESPONSE_TO_GLUCOSE_STIMULUS,gobp,GOBP_INSULIN_SECRETION_INVOLVED_IN_CELLULAR_RESPONSE_TO_GLUCOSE_STIMULUS,0.821299686436034,-0.713270958881847,0.703133813733891,1.21766967056077,-1.02239707195467,1.01455527060463,0.941273450843776,0.960889041366065,1.0,0.728978616228884,0.649572341547998,0.671803451517531,Compensation,Natural_worsening
gobp::GOBP_INTEGRATED_STRESS_RESPONSE_SIGNALING,gobp,GOBP_INTEGRATED_STRESS_RESPONSE_SIGNALING,0.917861156465129,1.65264293216486,-0.969798211474717,-0.68589319828852,-1.11365299499764,-1.7678452571147,0.811501841842935,0.0326318173478281,1.0,1.0,0.522713365585362,0.0234524960703547,Natural_worsening,Compensation
gobp::GOBP_INTEGRIN_ACTIVATION,gobp,GOBP_INTEGRIN_ACTIVATION,-0.983909782547801,0.705652586392322,0.871327038128435,1.20327588563017,1.21162715423602,0.706974480007958,0.713482147911019,0.92787169827292,1.0,0.800551269873678,0.434652776682642,0.956946657578894,Compensation,Progressive
gobp::GOBP_INTEGRIN_MEDIATED_SIGNALING_PATHWAY,gobp,GOBP_INTEGRIN_MEDIATED_SIGNALING_PATHWAY,1.31458818370171,1.84113963109795,-0.746295118063279,1.15420372318246,-1.25306416455187,-1.35295627634966,0.185308348987469,0.0011645792078037,1.0,0.78761339858602,0.263709018716834,0.152846632457091,Compensation,Compensation
gobp::GOBP_INTERFERON_ALPHA_PRODUCTION,gobp,GOBP_INTERFERON_ALPHA_PRODUCTION,-0.950476955606867,0.63015891471868,-1.48845582603784,-0.875486527659751,0.679054109487477,-0.974475270252275,0.754395462445192,0.971832507240516,0.844116894554671,1.0,0.976980844719604,0.721021956982796,Natural_worsening,Natural_worsening
gobp::GOBP_INTERFERON_BETA_PRODUCTION,gobp,GOBP_INTERFERON_BETA_PRODUCTION,-1.15869938738919,0.743488324882919,-1.5061786814025,-0.794610759834457,1.08150897243497,0.913127616144871,0.460789971629564,0.940213615303599,0.684370179948586,1.0,0.575096285036824,0.806296458274121,Natural_worsening,Progressive
gobp::GOBP_INTERFERON_MEDIATED_SIGNALING_PATHWAY,gobp,GOBP_INTERFERON_MEDIATED_SIGNALING_PATHWAY,-0.851055686977032,1.12396451895801,-1.64017459279078,-0.687654248974005,-1.16640513277717,-1.33749957225874,0.905711298243769,0.408157645456198,0.44982525910311,1.0,0.406658449801139,0.187778527407635,Progressive,Compensation
gobp::GOBP_INTERLEUKIN_10_PRODUCTION,gobp,GOBP_INTERLEUKIN_10_PRODUCTION,1.4126224085589,1.62855187112811,-0.990145800581067,-1.17403187378601,-1.35565915255715,-1.83531807022744,0.186060514020779,0.0472832789817544,1.0,0.812670948752752,0.244240925053896,0.0167425597658156,Compensation,Compensation
gobp::GOBP_INTERLEUKIN_12_PRODUCTION,gobp,GOBP_INTERLEUKIN_12_PRODUCTION,0.764250388159787,1.33895815400609,-0.734834033696289,-0.77641917905822,-0.917114190656235,-1.23053212108069,0.959570452198146,0.200992664853885,1.0,1.0,0.803327382820674,0.370355250695465,Compensation,Compensation
gobp::GOBP_INTERLEUKIN_13_PRODUCTION,gobp,GOBP_INTERLEUKIN_13_PRODUCTION,0.967452529557305,1.35637329233192,0.829068488356269,0.902592988924692,-0.759677294928345,-1.18511932238732,0.733504474371631,0.246729288938674,1.0,0.991300036239927,0.919474436143254,0.481243689370097,Compensation,Compensation
gobp::GOBP_INTERLEUKIN_17_MEDIATED_SIGNALING_PATHWAY,gobp,GOBP_INTERLEUKIN_17_MEDIATED_SIGNALING_PATHWAY,-0.702559415485061,0.724273448567116,0.808009687010169,1.13012405905397,1.0766354552679,0.972424555914247,0.951204742170382,0.887520817135665,1.0,0.871267039634387,0.623506562440066,0.722318941474622,Natural_worsening,Progressive
gobp::GOBP_INTERLEUKIN_17_PRODUCTION,gobp,GOBP_INTERLEUKIN_17_PRODUCTION,1.3487458277798,1.78831407670925,-1.22246199792845,-0.839678875694046,-1.57329664402614,-1.78854654566975,0.265858360613861,0.0211128209688445,0.968620054290957,1.0,0.116147729257606,0.0319212772445724,Compensation,Compensation
gobp::GOBP_INTERLEUKIN_1_BETA_PRODUCTION,gobp,GOBP_INTERLEUKIN_1_BETA_PRODUCTION,1.02307228032788,1.46714536911165,-1.22006343663125,-0.681878092026113,-1.42592937200114,-1.32805282609783,0.647133813858238,0.0826494196260585,0.963900029438315,1.0,0.14508465657987,0.220720776847422,Natural_worsening,Compensation
gobp::GOBP_INTERLEUKIN_1_MEDIATED_SIGNALING_PATHWAY,gobp,GOBP_INTERLEUKIN_1_MEDIATED_SIGNALING_PATHWAY,-0.616928657915545,1.13226079043308,-0.461490367721461,0.884061436179316,-0.807388429315861,-1.2685117740063,0.990635705081655,0.450447252350993,1.0,1.0,0.903344895383859,0.359966358284272,Natural_improvement,Compensation
gobp::GOBP_INTERLEUKIN_1_PRODUCTION,gobp,GOBP_INTERLEUKIN_1_PRODUCTION,1.11134691669912,1.53085275903169,-1.32411926080091,-0.803968325234211,-1.51713345072803,-1.38333584503261,0.50274614381506,0.0455384215826008,0.868121032085533,1.0,0.0792020056910794,0.158829432701748,Natural_worsening,Compensation
gobp::GOBP_INTERLEUKIN_2_PRODUCTION,gobp,GOBP_INTERLEUKIN_2_PRODUCTION,1.07582254264684,1.6973393610665,-0.614755304130831,0.805581872068263,-1.05370345930926,-1.60850335619333,0.573475754138946,0.0231704591840865,1.0,1.0,0.612809933473287,0.0632183739879354,Compensation,Compensation
gobp::GOBP_INTERLEUKIN_4_PRODUCTION,gobp,GOBP_INTERLEUKIN_4_PRODUCTION,1.52417572075821,1.9550501204086,1.02500995292125,0.838752951877571,-1.28023584268974,-1.79237608651995,0.139401561283296,0.0070773321059772,1.0,1.0,0.359263676644137,0.0346236140618561,Compensation,Compensation
gobp::GOBP_INTERLEUKIN_5_PRODUCTION,gobp,GOBP_INTERLEUKIN_5_PRODUCTION,1.30863413624402,1.61346066869787,0.941785738298419,-0.856188681140673,-0.985950619930552,-1.44993522855837,0.355218449465548,0.0876962563799303,1.0,1.0,0.703791174699045,0.229434281711619,Compensation,Compensation
gobp::GOBP_INTERLEUKIN_6_MEDIATED_SIGNALING_PATHWAY,gobp,GOBP_INTERLEUKIN_6_MEDIATED_SIGNALING_PATHWAY,-0.61880057062174,0.799560425427087,0.600930368293845,0.864548584420568,0.769429626470015,0.708547613158159,0.983059667581878,0.831624847705261,1.0,1.0,0.9110567560086,0.943614866791123,Compensation,Progressive
gobp::GOBP_INTERLEUKIN_6_PRODUCTION,gobp,GOBP_INTERLEUKIN_6_PRODUCTION,1.33258796459169,1.96758019991007,1.0957248284652,0.983246406513271,-1.14274434459817,-1.53916473998218,0.154933940854645,0.0001025573120308,1.0,0.957214810879883,0.412167456738537,0.0368303571428571,Compensation,Compensation
gobp::GOBP_INTERLEUKIN_8_PRODUCTION,gobp,GOBP_INTERLEUKIN_8_PRODUCTION,1.11790369799128,1.88481058199474,-0.972033921831421,0.82194006200253,-1.44901992318934,-1.4418298154423,0.505454056489079,0.0040357184274614,1.0,1.0,0.139128953243133,0.1347896668068,Compensation,Compensation
gobp::GOBP_INTERMEDIATE_FILAMENT_BASED_PROCESS,gobp,GOBP_INTERMEDIATE_FILAMENT_BASED_PROCESS,0.645350257289098,1.47309557017072,0.789254737688728,0.833880459220656,-0.642008100535227,-1.12632860435736,0.999263271745857,0.0888537606777326,1.0,1.0,0.998056881356187,0.492321674719944,Natural_worsening,Compensation
gobp::GOBP_INTERMEDIATE_FILAMENT_ORGANIZATION,gobp,GOBP_INTERMEDIATE_FILAMENT_ORGANIZATION,0.599681877450562,1.54236563327534,0.788710719085113,-0.917404788892895,0.619482722494126,-1.38412111517421,0.999287559069784,0.081356592647595,1.0,0.986020129278556,0.994475330665004,0.221065531059151,Progressive,Compensation
gobp::GOBP_INTERMEMBRANE_LIPID_TRANSFER,gobp,GOBP_INTERMEMBRANE_LIPID_TRANSFER,-0.768729945827458,-1.13956475659573,-0.563825641333133,0.780106537195098,0.645255244891048,1.16045301250882,0.943176537063723,0.438761964796023,1.0,1.0,0.990066643489481,0.483505079074588,Compensation,Compensation
gobp::GOBP_INTERNEURON_MIGRATION,gobp,GOBP_INTERNEURON_MIGRATION,1.44455569416851,0.627309978646668,1.17929149691462,0.864601183533113,-1.33616526035579,-1.03384297079221,0.233161345359775,0.954542994699473,1.0,1.0,0.335300366055726,0.653022751683928,Compensation,Natural_worsening
gobp::GOBP_INTERSTRAND_CROSS_LINK_REPAIR,gobp,GOBP_INTERSTRAND_CROSS_LINK_REPAIR,-2.54271239994623,-2.44077352610178,0.721930391698426,1.90020292276562,2.62444482394977,2.74191849780327,1.18801256856119e-07,2.54016514518497e-06,1.0,0.0656648826677645,1.16284644583543e-08,1.16618220346652e-09,Compensation,Compensation
gobp::GOBP_INTESTINAL_ABSORPTION,gobp,GOBP_INTESTINAL_ABSORPTION,1.66653455676213,1.55712098095557,1.31911364008941,1.35991085602329,-1.11319894783115,-1.17473551460079,0.0588832034431599,0.0787105760620834,0.910767541990825,0.636714633178273,0.541971205211806,0.461843792741898,Compensation,Compensation
gobp::GOBP_INTESTINAL_CHOLESTEROL_ABSORPTION,gobp,GOBP_INTESTINAL_CHOLESTEROL_ABSORPTION,1.6734228656206,1.44125092263912,0.91544454712518,-0.979241257429772,-1.45758758705923,-1.52032832836537,0.097371542042754,0.202291000303353,1.0,0.949988878049945,0.244240925053896,0.192256467734688,Compensation,Compensation
gobp::GOBP_INTESTINAL_EPITHELIAL_CELL_DEVELOPMENT,gobp,GOBP_INTESTINAL_EPITHELIAL_CELL_DEVELOPMENT,1.49541000087357,1.71826689634323,-0.772639819649779,-0.849787410847542,-1.81301407636786,-1.48609189445118,0.195395721898175,0.0502648653434291,1.0,1.0,0.0448628610482255,0.204556240587706,Compensation,Compensation
gobp::GOBP_INTESTINAL_EPITHELIAL_CELL_DIFFERENTIATION,gobp,GOBP_INTESTINAL_EPITHELIAL_CELL_DIFFERENTIATION,1.74399591201014,1.95621458682687,-0.677448492664259,-1.25379331747803,-1.83049069519937,-1.90921203518095,0.0507953627035909,0.0082826187615306,1.0,0.762098746060014,0.0327966517631218,0.015901504427029,Compensation,Compensation
gobp::GOBP_INTESTINAL_LIPID_ABSORPTION,gobp,GOBP_INTESTINAL_LIPID_ABSORPTION,1.71086043150331,1.63903941106448,1.18998711738083,-0.549444358587785,-1.23154554462746,-1.46454817249727,0.0722569467740434,0.0774947873879152,0.999889545792795,1.0,0.430298845746653,0.215562761102351,Compensation,Compensation
gobp::GOBP_INTRACELLULAR_COPPER_ION_HOMEOSTASIS,gobp,GOBP_INTRACELLULAR_COPPER_ION_HOMEOSTASIS,1.35250153379267,1.78180737964441,-1.0284311824156,-0.873478277155944,-1.63748880669049,-1.69136705102291,0.300556570327342,0.0299610797814053,1.0,1.0,0.111523788346754,0.0797601093152525,Compensation,Compensation
gobp::GOBP_INTRACELLULAR_GLUCOSE_HOMEOSTASIS,gobp,GOBP_INTRACELLULAR_GLUCOSE_HOMEOSTASIS,0.962006404552442,0.915631153958834,-1.18737292912858,0.79672207580756,-1.29917997876732,0.909210164012577,0.772717423315163,0.785440395072329,0.924950590727954,1.0,0.174171677533962,0.842798454245018,Natural_worsening,Natural_improvement
gobp::GOBP_INTRACELLULAR_IRON_ION_HOMEOSTASIS,gobp,GOBP_INTRACELLULAR_IRON_ION_HOMEOSTASIS,-0.695494954781124,0.790892233572299,-0.939750025608454,-0.850066679242733,-0.753457571044839,-1.10394689380216,0.989027846939769,0.911173641213508,1.0,1.0,0.976980844719604,0.520506395534913,Progressive,Natural_worsening
gobp::GOBP_INTRACELLULAR_LIPID_TRANSPORT,gobp,GOBP_INTRACELLULAR_LIPID_TRANSPORT,1.44740797372701,1.41314794724601,0.537026909267919,-0.873479283581945,-1.52534989043354,-1.46356572956756,0.145697805713114,0.131075559143757,1.0,1.0,0.106831548301101,0.131938273089585,Compensation,Compensation
gobp::GOBP_INTRACELLULAR_MONOATOMIC_ION_HOMEOSTASIS,gobp,GOBP_INTRACELLULAR_MONOATOMIC_ION_HOMEOSTASIS,1.38783197789842,1.42503620605476,0.829119813673491,1.24161507488987,-1.44271832839445,-1.12970894301717,0.0152107241788682,0.0047628079609066,1.0,0.416319355587344,0.0048946430834834,0.28150465942056,Compensation,Compensation
gobp::GOBP_INTRACELLULAR_MRNA_LOCALIZATION,gobp,GOBP_INTRACELLULAR_MRNA_LOCALIZATION,-0.979091980885788,-1.25349234850156,-0.772471158179305,0.846807449379417,0.719925915520418,1.13128183466738,0.720693032055506,0.342881708714111,1.0,1.0,0.947235928760747,0.547809808725725,Compensation,Compensation
gobp::GOBP_INTRACELLULAR_PH_REDUCTION,gobp,GOBP_INTRACELLULAR_PH_REDUCTION,-0.912995013407522,-0.997913918011494,0.898772801016167,1.40032971032933,0.940880627868145,1.12281884718156,0.816599203700735,0.62749958184096,1.0,0.555855295295951,0.772408407753736,0.512000062172497,Compensation,Natural_worsening
gobp::GOBP_INTRACELLULAR_POTASSIUM_ION_HOMEOSTASIS,gobp,GOBP_INTRACELLULAR_POTASSIUM_ION_HOMEOSTASIS,1.2999381655942,0.709727617987597,-0.531486993141377,0.607919680731093,-1.25020107780637,-1.03753436888397,0.368156531994186,0.903551529120368,1.0,1.0,0.419257757877991,0.651375490794997,Compensation,Compensation
gobp::GOBP_INTRACELLULAR_PROTEIN_TRANSMEMBRANE_TRANSPORT,gobp,GOBP_INTRACELLULAR_PROTEIN_TRANSMEMBRANE_TRANSPORT,1.19906321331224,0.712095433446302,0.692891347340323,-0.655970316158013,-1.2880107535538,-0.808811844818872,0.429887245689454,0.936583235500569,1.0,1.0,0.330998397613692,0.901635797600582,Compensation,Compensation
gobp::GOBP_INTRACELLULAR_RECEPTOR_SIGNALING_PATHWAY,gobp,GOBP_INTRACELLULAR_RECEPTOR_SIGNALING_PATHWAY,0.973020931957201,1.23977001149817,-1.32424772803027,1.02683035521572,-1.340474906086,-0.936467791265427,0.777886041010039,0.0890755273416311,0.585766822021555,0.901085882884151,0.0397824107631239,0.862134326757143,Natural_worsening,Compensation
gobp::GOBP_INTRACELLULAR_SODIUM_ION_HOMEOSTASIS,gobp,GOBP_INTRACELLULAR_SODIUM_ION_HOMEOSTASIS,1.09508468748345,-0.726314470157759,1.25630509881765,0.716242693112636,-0.815959759309563,0.627673249568688,0.578433555561348,0.895680428768045,0.963900029438315,1.0,0.876397052885994,0.979790408786506,Natural_worsening,Compensation
gobp::GOBP_INTRACELLULAR_STEROL_TRANSPORT,gobp,GOBP_INTRACELLULAR_STEROL_TRANSPORT,1.4797860248396,1.2654096506396,0.862802653906214,-0.704748973698445,-1.50394967165777,-1.32901456240925,0.145697805713114,0.289127428168554,1.0,1.0,0.145167854681444,0.279719783555423,Compensation,Compensation
gobp::GOBP_INTRACELLULAR_ZINC_ION_HOMEOSTASIS,gobp,GOBP_INTRACELLULAR_ZINC_ION_HOMEOSTASIS,0.934507068188196,1.64018188090487,-1.38698213241411,0.845080014973664,-1.50301063831939,-1.24253327656282,0.772717423315163,0.0613488340049133,0.881022997181935,1.0,0.171253374573821,0.398358815128031,Natural_worsening,Compensation
gobp::GOBP_INTRACILIARY_ANTEROGRADE_TRANSPORT,gobp,GOBP_INTRACILIARY_ANTEROGRADE_TRANSPORT,1.47495676275023,1.12701483948981,0.712138566188667,-0.738816332599624,-1.25754103459532,-0.92005921062327,0.187777119521047,0.465559936439602,1.0,1.0,0.395601584288751,0.778847742956617,Compensation,Compensation
gobp::GOBP_INTRACILIARY_RETROGRADE_TRANSPORT,gobp,GOBP_INTRACILIARY_RETROGRADE_TRANSPORT,1.62246239062626,-0.628318616434482,1.11518597816885,0.501030591318307,-1.18184846609845,0.646543987706533,0.115935499034091,0.952774236169571,1.0,1.0,0.490012538683018,0.969934963956043,Compensation,Compensation
gobp::GOBP_INTRACILIARY_TRANSPORT,gobp,GOBP_INTRACILIARY_TRANSPORT,2.05614524861874,1.34459860398819,1.31133895703192,1.25334678121688,-1.31006174109316,-0.769506112308802,0.0005837405637003,0.175967167636906,0.880686108893798,0.717153138078852,0.265073551292479,0.953959258117299,Compensation,Compensation
gobp::GOBP_INTRA_GOLGI_VESICLE_MEDIATED_TRANSPORT,gobp,GOBP_INTRA_GOLGI_VESICLE_MEDIATED_TRANSPORT,0.999465762800142,1.23679583344812,0.695197209187806,0.929676644132295,-1.06166665995677,-0.910474655711071,0.685430317839802,0.31902539932987,1.0,0.984218520928418,0.612252592793716,0.803235117712804,Compensation,Compensation
